srcfile1,startline1,endline1,srcfile2,startline2,endline2,tp,fp,isclone,min_lines,max_lines,type1sim,type3sim,diff_lines,avg_lines,type1simtok,type3simtok,type2sim,type2simtok,prettylines1,prettylines2,minprettylines,maxprettylines,diffprettylines,unmatchedbraces1,unmatchedbraces2,unmatchedbracestot,numfunctionsintersectedtot,numfunctionsintersected1,numfunctionsintersected2,tokens1,tokens2,mintokens,maxtokens,difftokens
default/73729.java,425,436,default/80510.java,382,392,1,0,t,11,12,0.583333333333333,0.916666666666667,1,11.5,0.901785714285714,0.9375,0.333333333333333,0.776785714285714,12,11,11,12,1,0,0,0,2,1,1,112,105,105,112,7
selected/1145434.java,29,39,selected/1617066.java,16,26,1,0,t,11,11,0.923076923076923,0.923076923076923,0,11,0.992424242424242,0.992424242424242,0.923076923076923,0.992424242424242,13,13,13,13,0,1,1,2,2,1,1,132,132,132,132,0
default/129748.java,409,437,default/71559.java,409,437,1,0,t,29,29,1,1,0,29,1,1,1,1,29,29,29,29,0,2,2,4,2,1,1,266,266,266,266,0
selected/183320.java,251,268,selected/2319397.java,468,485,1,0,t,18,18,0.333333333333333,0.944444444444444,0,18,0.762162162162162,0.967567567567568,0.388888888888889,0.816216216216216,18,18,18,18,0,0,0,0,2,1,1,185,179,179,185,6
default/134647.java,626,651,default/72294.java,647,672,1,0,t,26,26,0.851851851851852,0.962962962962963,0,26,0.965174129353234,0.985074626865672,0.740740740740741,0.900497512437811,27,27,27,27,0,1,1,2,4,2,2,201,198,198,201,3
selected/1422595.java,129,149,selected/2509245.java,132,152,1,0,t,21,21,0.954545454545455,0.954545454545455,0,21,0.981818181818182,0.981818181818182,0.954545454545455,0.981818181818182,22,22,22,22,0,0,0,0,2,1,1,165,162,162,165,3
default/41424.java,63,73,selected/2476131.java,151,161,0,1,f,11,11,0,0,0,11,0.25,0.541666666666667,0,0.416666666666667,6,6,6,6,0,0,0,0,0,0,0,18,24,18,24,6
default/80510.java,133,146,default/80832.java,493,504,1,0,t,12,14,0.5,0.857142857142857,2,13,0.786206896551724,0.820689655172414,0.571428571428571,0.8,14,12,12,14,2,0,0,0,2,1,1,145,119,119,145,26
default/62853.java,167,184,default/73729.java,528,543,1,0,t,16,18,0.388888888888889,0.722222222222222,2,17,0.733695652173913,0.83695652173913,0.277777777777778,0.673913043478261,18,16,16,18,2,0,0,0,2,1,1,184,157,157,184,27
selected/2230931.java,400,410,selected/2636968.java,646,655,0,1,f,10,11,0.538461538461538,0.769230769230769,1,10.5,0.813186813186813,0.901098901098901,0.230769230769231,0.67032967032967,13,12,12,13,1,0,0,0,2,1,1,91,86,86,91,5
default/22303.java,1131,1136,default/80510.java,1454,1459,1,0,t,6,6,0.8,1,0,6,0.979166666666667,1,1,1,5,5,5,5,0,1,1,2,2,1,1,48,48,48,48,0
selected/1647939.java,584,598,selected/1690393.java,446,458,1,0,t,13,15,0.8125,0.8125,2,14,0.976190476190476,0.976190476190476,0.8125,0.976190476190476,16,14,14,16,2,0,0,0,2,1,1,84,82,82,84,2
selected/1440903.java,215,223,selected/1440903.java,579,587,1,0,t,9,9,0.444444444444444,1,0,9,0.877551020408163,1,1,1,9,9,9,9,0,0,0,0,2,1,1,49,49,49,49,0
selected/1596711.java,78,91,selected/2488957.java,67,78,1,0,t,12,14,0.714285714285714,0.857142857142857,2,13,0.806818181818182,0.829545454545455,0.428571428571429,0.670454545454545,14,12,12,14,2,0,0,0,2,1,1,88,73,73,88,15
selected/2165030.java,83,89,selected/626735.java,145,151,1,0,t,7,7,0.625,0.875,0,7,0.842105263157895,0.894736842105263,0.375,0.657894736842105,8,8,8,8,0,1,1,2,2,1,1,68,76,68,76,8
selected/2300478.java,60,68,selected/322320.java,81,89,1,0,t,9,9,0.888888888888889,0.888888888888889,0,9,0.988095238095238,0.988095238095238,0.888888888888889,0.988095238095238,9,9,9,9,0,0,0,0,2,1,1,84,83,83,84,1
default/115118.java,1,41,default/67675.java,1,49,0,1,f,41,49,0.976190476190476,0.976190476190476,8,45,0.988405797101449,0.988405797101449,0.976190476190476,0.988405797101449,41,42,41,42,1,0,1,1,0,0,0,341,345,341,345,4
selected/1542773.java,371,447,selected/1542773.java,379,454,1,0,t,76,77,0.893939393939394,0.984848484848485,1,76.5,0.947743467933492,0.997624703087886,0.681818181818182,0.950118764845606,66,65,65,66,1,1,0,1,2,1,1,421,420,420,421,1
default/11754.java,494,501,default/11754.java,591,598,1,0,t,8,8,1,1,0,8,1,1,1,1,8,8,8,8,0,0,0,0,2,1,1,93,93,93,93,0
selected/2136134.java,69,89,selected/391616.java,32,51,1,0,t,20,21,0.619047619047619,0.80952380952381,1,20.5,0.756756756756757,0.837837837837838,0.380952380952381,0.722972972972973,21,20,20,21,1,0,0,0,2,1,1,148,133,133,148,15
selected/1875466.java,102,116,selected/2579975.java,138,152,1,0,t,15,15,0.588235294117647,0.882352941176471,0,15,0.848484848484849,0.903030303030303,0.235294117647059,0.648484848484848,17,17,17,17,0,0,0,0,2,1,1,149,165,149,165,16
selected/1229979.java,95,101,selected/436813.java,209,218,0,1,f,7,10,0.1,0.2,3,8.5,0.418181818181818,0.636363636363636,0.1,0.472727272727273,7,10,7,10,3,1,0,1,2,1,1,50,55,50,55,5
default/128156.java,406,441,default/48666.java,413,448,1,0,t,36,36,1,1,0,36,1,1,1,1,38,38,38,38,0,0,0,0,2,1,1,349,349,349,349,0
default/60480.java,914,947,default/73087.java,888,914,1,0,t,27,34,0.529411764705882,0.735294117647059,7,30.5,0.738095238095238,0.8,0.323529411764706,0.642857142857143,34,27,27,34,7,0,0,0,2,1,1,210,175,175,210,35
default/80183.java,1,63,default/82481.java,1,63,1,0,t,63,63,1,1,0,63,1,1,1,1,57,57,57,57,0,0,0,0,0,0,0,545,545,545,545,0
selected/704843.java,295,300,selected/704843.java,343,348,1,0,t,6,6,0.857142857142857,0.857142857142857,0,6,0.976744186046512,0.976744186046512,0.857142857142857,0.976744186046512,7,7,7,7,0,2,2,4,2,1,1,84,86,84,86,2
default/2058.java,141,163,default/28606.java,146,168,1,0,t,23,23,0.91304347826087,0.956521739130435,0,23,0.930769230769231,0.961538461538462,0.956521739130435,0.946153846153846,23,23,23,23,0,0,0,0,2,1,1,130,126,126,130,4
selected/1357628.java,943,960,selected/636639.java,183,193,0,1,f,11,18,0.2,0.2,7,14.5,0.333333333333333,0.509803921568627,0.2,0.431372549019608,9,10,9,10,1,0,0,0,4,2,2,51,50,50,51,1
default/39035.java,299,318,default/73729.java,299,318,1,0,t,20,20,1,1,0,20,1,1,1,1,20,20,20,20,0,0,0,0,2,1,1,227,227,227,227,0
selected/1270243.java,289,382,selected/2331912.java,257,350,1,0,t,94,94,0.984848484848485,0.984848484848485,0,94,0.97708674304419,0.97708674304419,0.106060606060606,0.682487725040916,66,66,66,66,0,1,1,2,2,1,1,597,611,597,611,14
default/96339.java,648,665,default/96339.java,667,685,1,0,t,18,19,0.857142857142857,0.904761904761905,1,18.5,0.87248322147651,0.89261744966443,0.714285714285714,0.818791946308725,20,21,20,21,1,0,0,0,2,1,1,137,149,137,149,12
default/24692.java,383,482,default/62109.java,383,482,1,0,t,100,100,1,1,0,100,1,1,1,1,111,111,111,111,0,0,0,0,2,1,1,1014,1014,1014,1014,0
selected/1967310.java,12,29,selected/613232.java,13,34,1,0,t,18,22,0.818181818181818,0.818181818181818,4,20,0.801418439716312,0.801418439716312,0.772727272727273,0.794326241134752,18,22,18,22,4,0,0,0,2,1,1,113,141,113,141,28
default/114331.java,509,520,default/58531.java,509,520,1,0,t,12,12,1,1,0,12,1,1,1,1,13,13,13,13,0,0,0,0,2,1,1,123,123,123,123,0
selected/1255106.java,234,250,selected/1329527.java,88,104,1,0,t,17,17,0.631578947368421,1,0,17,0.942196531791908,1,1,1,19,19,19,19,0,1,1,2,2,1,1,173,173,173,173,0
selected/1941058.java,649,661,selected/1941058.java,700,712,1,0,t,13,13,0.846153846153846,1,0,13,0.93859649122807,1,1,1,13,13,13,13,0,0,0,0,2,1,1,114,114,114,114,0
selected/1405489.java,785,794,selected/1405489.java,831,840,0,1,f,10,10,0.555555555555556,0.888888888888889,0,10,0.8,0.933333333333333,0.888888888888889,0.933333333333333,9,9,9,9,0,1,1,2,2,1,1,60,56,56,60,4
selected/1126422.java,191,201,selected/447315.java,164,174,1,0,t,11,11,1,1,0,11,1,1,1,1,13,13,13,13,0,2,2,4,2,1,1,119,119,119,119,0
selected/952493.java,408,448,selected/952493.java,433,473,1,0,t,41,41,1,1,0,41,1,1,1,1,41,41,41,41,0,0,0,0,2,1,1,287,287,287,287,0
selected/1425529.java,264,277,selected/2543269.java,338,349,0,1,f,12,14,0.285714285714286,0.357142857142857,2,13,0.372340425531915,0.553191489361702,0.285714285714286,0.446808510638298,14,12,12,14,2,0,0,0,2,1,1,94,68,68,94,26
selected/1724153.java,5,12,selected/80096.java,11,18,0,1,f,8,8,0.25,0.875,0,8,0.844827586206897,0.96551724137931,0.125,0.793103448275862,8,8,8,8,0,0,0,0,0,0,0,56,58,56,58,2
selected/1398140.java,746,763,selected/966121.java,1182,1201,1,0,t,18,20,0.3,0.9,2,19,0.824120603015075,0.92964824120603,0.7,0.899497487437186,18,20,18,20,2,0,0,0,2,1,1,185,199,185,199,14
default/1268.java,53,166,default/80717.java,53,166,1,0,t,114,114,0.991596638655462,0.991596638655462,0,114,0.999074930619796,0.999074930619796,0.991596638655462,0.999074930619796,119,119,119,119,0,0,0,0,2,1,1,1081,1081,1081,1081,0
selected/2573755.java,51,62,selected/626735.java,77,88,1,0,t,12,12,0.923076923076923,1,0,12,0.990291262135922,1,1,1,13,13,13,13,0,1,1,2,2,1,1,103,103,103,103,0
default/125742.java,23,25,selected/630978.java,58,60,1,0,t,3,3,0.333333333333333,0.666666666666667,0,3,0.957746478873239,0.985915492957746,0,0.929577464788732,3,3,3,3,0,0,0,0,2,1,1,71,70,70,71,1
selected/1398140.java,746,763,selected/966121.java,836,852,1,0,t,17,18,0.333333333333333,0.944444444444444,1,17.5,0.827027027027027,0.962162162162162,0.722222222222222,0.92972972972973,18,17,17,18,1,0,0,0,2,1,1,185,178,178,185,7
default/10736.java,159,173,default/57055.java,159,173,1,0,t,15,15,1,1,0,15,1,1,1,1,15,15,15,15,0,0,0,0,2,1,1,190,190,190,190,0
selected/1427655.java,391,399,selected/2499791.java,429,437,1,0,t,9,9,0.444444444444444,0.777777777777778,0,9,0.618181818181818,0.727272727272727,0.444444444444444,0.636363636363636,9,9,9,9,0,0,0,0,2,1,1,55,41,41,55,14
default/118405.java,570,590,default/45549.java,629,646,1,0,t,18,21,0.739130434782609,0.782608695652174,3,19.5,0.795180722891566,0.813253012048193,0.347826086956522,0.656626506024096,23,20,20,23,3,0,0,0,2,1,1,166,137,137,166,29
selected/1490133.java,580,596,selected/398686.java,243,258,1,0,t,16,17,0.352941176470588,0.941176470588235,1,16.5,0.837078651685393,0.960674157303371,0.705882352941176,0.926966292134832,17,16,16,17,1,0,0,0,2,1,1,178,171,171,178,7
default/35737.java,568,578,default/60480.java,363,375,1,0,t,11,13,0.538461538461538,0.615384615384615,2,12,0.772277227722772,0.801980198019802,0.230769230769231,0.623762376237624,11,13,11,13,2,0,0,0,2,1,1,84,101,84,101,17
selected/1662296.java,416,457,selected/76318.java,355,396,1,0,t,42,42,1,1,0,42,1,1,1,1,42,42,42,42,0,0,0,0,2,1,1,255,255,255,255,0
selected/1255106.java,146,162,selected/776272.java,106,122,1,0,t,17,17,0.736842105263158,1,0,17,0.969512195121951,1,1,1,19,19,19,19,0,1,1,2,2,1,1,164,164,164,164,0
selected/2372136.java,40,56,selected/358730.java,63,79,1,0,t,17,17,0.647058823529412,0.705882352941176,0,17,0.696,0.76,0.411764705882353,0.64,17,17,17,17,0,0,0,0,2,1,1,108,125,108,125,17
default/14709.java,469,478,default/90537.java,476,485,1,0,t,10,10,1,1,0,10,1,1,1,1,11,11,11,11,0,0,0,0,2,1,1,78,78,78,78,0
selected/2518261.java,24,30,selected/46460.java,25,32,1,0,t,7,8,0.777777777777778,0.888888888888889,1,7.5,0.885714285714286,0.9,0.888888888888889,0.9,8,9,8,9,1,0,0,0,2,1,1,63,70,63,70,7
selected/1966020.java,983,994,selected/59218.java,855,865,1,0,t,11,12,0.916666666666667,0.916666666666667,1,11.5,0.910891089108911,0.910891089108911,0.916666666666667,0.910891089108911,12,11,11,12,1,0,0,0,2,1,1,101,92,92,101,9
selected/179781.java,429,441,selected/330378.java,358,370,1,0,t,13,13,1,1,0,13,1,1,1,1,13,13,13,13,0,2,2,4,2,1,1,103,103,103,103,0
selected/1272321.java,139,172,selected/1272321.java,174,207,1,0,t,34,34,0.694444444444444,0.861111111111111,0,34,0.949367088607595,0.968354430379747,0.861111111111111,0.968354430379747,36,36,36,36,0,0,0,0,2,1,1,316,307,307,316,9
default/137593.java,91,98,default/25073.java,77,84,1,0,t,8,8,0.625,0.875,0,8,0.948275862068966,0.982758620689655,0.875,0.982758620689655,8,8,8,8,0,0,0,0,2,1,1,58,58,58,58,0
selected/952493.java,305,326,selected/952493.java,326,347,1,0,t,22,22,1,1,0,22,1,1,1,1,22,22,22,22,0,0,0,0,2,1,1,154,154,154,154,0
selected/1681323.java,11,24,selected/427275.java,11,24,1,0,t,14,14,0.909090909090909,1,0,14,0.981481481481482,1,1,1,11,11,11,11,0,0,0,0,0,0,0,54,54,54,54,0
selected/2068849.java,438,444,selected/600974.java,192,198,0,1,f,7,7,0.142857142857143,0.714285714285714,0,7,0.35,0.625,0.142857142857143,0.375,7,7,7,7,0,0,0,0,2,1,1,40,26,26,40,14
selected/1523381.java,220,238,selected/2642341.java,140,166,1,0,t,19,27,0.555555555555556,0.703703703703704,8,23,0.58,0.61,0.222222222222222,0.465,19,27,19,27,8,0,0,0,2,1,1,122,200,122,200,78
default/27552.java,667,685,default/41265.java,570,590,1,0,t,19,21,0.739130434782609,0.782608695652174,2,20,0.819277108433735,0.86144578313253,0.347826086956522,0.698795180722892,21,23,21,23,2,0,0,0,2,1,1,149,166,149,166,17
selected/1066223.java,92,102,selected/2016782.java,92,105,0,1,f,11,14,0.142857142857143,0.214285714285714,3,12.5,0.373737373737374,0.616161616161616,0.142857142857143,0.464646464646465,11,14,11,14,3,0,0,0,2,1,1,99,88,88,99,11
selected/16317.java,428,439,selected/833768.java,373,384,0,1,f,12,12,0.333333333333333,0.416666666666667,0,12,0.434782608695652,0.608695652173913,0.333333333333333,0.449275362318841,12,12,12,12,0,0,0,0,2,1,1,65,69,65,69,4
default/85301.java,113,124,selected/2560904.java,96,107,1,0,t,12,12,1,1,0,12,1,1,1,1,12,12,12,12,0,0,0,0,2,1,1,67,67,67,67,0
selected/172418.java,1237,1271,selected/2638026.java,1295,1330,1,0,t,35,36,0.473684210526316,0.710526315789474,1,35.5,0.72318339100346,0.830449826989619,0.157894736842105,0.588235294117647,36,38,36,38,2,0,0,0,2,1,1,261,289,261,289,28
default/2905.java,330,340,default/69241.java,353,363,1,0,t,11,11,1,1,0,11,1,1,1,1,11,11,11,11,0,0,0,0,2,1,1,96,96,96,96,0
selected/149268.java,47,61,selected/807333.java,47,61,1,0,t,15,15,1,1,0,15,1,1,1,1,15,15,15,15,0,0,0,0,2,1,1,114,114,114,114,0
selected/952493.java,472,501,selected/965733.java,457,486,0,1,f,30,30,1,1,0,30,1,1,1,1,30,30,30,30,0,0,0,0,2,1,1,210,210,210,210,0
selected/952493.java,352,375,selected/965733.java,365,388,1,0,t,24,24,1,1,0,24,1,1,1,1,24,24,24,24,0,0,0,0,2,1,1,168,168,168,168,0
default/72323.java,546,568,default/76392.java,546,568,1,0,t,23,23,1,1,0,23,1,1,1,1,25,25,25,25,0,0,0,0,2,1,1,187,187,187,187,0
selected/2178973.java,329,348,selected/728158.java,328,347,1,0,t,20,20,1,1,0,20,1,1,1,1,23,23,23,23,0,0,0,0,2,1,1,269,269,269,269,0
selected/2331863.java,77,85,selected/740376.java,144,151,0,1,f,8,9,0,0,1,8.5,0.253012048192771,0.421686746987952,0,0.325301204819277,10,9,9,10,1,2,1,3,2,1,1,66,83,66,83,17
selected/1516811.java,284,296,selected/1526748.java,282,294,1,0,t,13,13,1,1,0,13,1,1,1,1,15,15,15,15,0,0,0,0,2,1,1,135,135,135,135,0
default/116202.java,128,133,default/57607.java,128,133,1,0,t,6,6,1,1,0,6,1,1,1,1,6,6,6,6,0,1,1,2,2,1,1,49,49,49,49,0
selected/2077902.java,40,56,selected/2289946.java,85,101,1,0,t,17,17,0.842105263157895,0.842105263157895,0,17,0.892857142857143,0.892857142857143,0.842105263157895,0.892857142857143,19,17,17,19,2,1,2,3,2,1,1,168,151,151,168,17
default/24071.java,526,534,default/86184.java,526,534,1,0,t,9,9,1,1,0,9,1,1,1,1,10,10,10,10,0,0,0,0,2,1,1,109,109,109,109,0
selected/78469.java,374,394,selected/78469.java,480,500,0,1,f,21,21,0.708333333333333,1,0,21,0.946601941747573,1,1,1,24,24,24,24,0,1,1,2,2,1,1,206,206,206,206,0
selected/130583.java,149,171,selected/1786957.java,39,56,0,1,f,18,23,0.130434782608696,0.173913043478261,5,20.5,0.32967032967033,0.489010989010989,0.130434782608696,0.351648351648352,23,18,18,23,5,0,0,0,2,1,1,182,117,117,182,65
selected/2666453.java,80,109,selected/2666453.java,404,437,1,0,t,30,34,0.676470588235294,0.735294117647059,4,32,0.741258741258741,0.776223776223776,0.411764705882353,0.664335664335664,30,34,30,34,4,0,0,0,2,1,1,234,286,234,286,52
selected/2389038.java,79,88,selected/2431932.java,79,88,1,0,t,10,10,0.9,1,0,10,0.989130434782609,1,1,1,10,10,10,10,0,0,0,0,2,1,1,92,92,92,92,0
selected/1400003.java,29,311,selected/1628500.java,23,246,1,0,t,224,283,1,1,59,253.5,1,1,1,1,197,197,197,197,0,0,0,0,0,0,0,1363,1363,1363,1363,0
selected/1621072.java,157,166,selected/89234.java,127,136,0,1,f,10,10,0.2,0.3,0,10,0.342857142857143,0.614285714285714,0.2,0.457142857142857,10,10,10,10,0,0,0,0,2,1,1,70,59,59,70,11
selected/330378.java,353,370,selected/330378.java,393,410,1,0,t,18,18,0.888888888888889,1,0,18,0.976377952755906,1,1,1,18,18,18,18,0,0,0,0,2,1,1,127,127,127,127,0
default/32033.java,670,677,default/92257.java,714,721,1,0,t,8,8,0.875,0.875,0,8,0.934426229508197,0.934426229508197,0.25,0.672131147540984,8,8,8,8,0,1,1,2,2,1,1,61,59,59,61,2
selected/952493.java,407,430,selected/965733.java,556,579,0,1,f,24,24,1,1,0,24,1,1,1,1,24,24,24,24,0,0,0,0,2,1,1,168,168,168,168,0
default/116906.java,110,260,default/6937.java,110,260,0,1,f,151,151,1,1,0,151,1,1,1,1,142,142,142,142,0,1,1,2,4,2,2,1042,1042,1042,1042,0
selected/1108221.java,92,101,selected/237570.java,85,94,1,0,t,10,10,0.9,1,0,10,0.983606557377049,1,1,1,10,10,10,10,0,0,0,0,2,1,1,61,61,61,61,0
default/39035.java,277,288,default/59932.java,640,653,1,0,t,12,14,0.428571428571429,0.785714285714286,2,13,0.693877551020408,0.761904761904762,0.285714285714286,0.63265306122449,12,14,12,14,2,0,0,0,2,1,1,112,147,112,147,35
default/102869.java,954,967,default/114239.java,276,288,0,1,f,13,14,0.571428571428571,0.928571428571429,1,13.5,0.845528455284553,0.926829268292683,0.428571428571429,0.772357723577236,14,13,13,14,1,0,0,0,2,1,1,123,114,114,123,9
selected/2519492.java,372,381,selected/794620.java,87,96,0,1,f,10,10,0.2,0.3,0,10,0.368421052631579,0.578947368421053,0.2,0.421052631578947,10,10,10,10,0,0,0,0,3,1,2,76,64,64,76,12
default/552.java,309,347,default/85123.java,306,344,1,0,t,39,39,0.897435897435897,0.897435897435897,0,39,0.950657894736842,0.950657894736842,0.461538461538462,0.710526315789474,39,39,39,39,0,0,0,0,2,1,1,304,297,297,304,7
selected/1314942.java,164,172,selected/459626.java,124,132,1,0,t,9,9,0.5,1,0,9,0.968,1,1,1,8,8,8,8,0,1,1,2,4,2,2,125,125,125,125,0
default/24546.java,394,404,default/42612.java,394,404,1,0,t,11,11,1,1,0,11,1,1,1,1,12,12,12,12,0,0,0,0,2,1,1,159,159,159,159,0
default/76273.java,19,34,default/81946.java,19,34,1,0,t,16,16,1,1,0,16,1,1,1,1,16,16,16,16,0,0,0,0,2,1,1,119,119,119,119,0
selected/280205.java,112,128,selected/46460.java,425,441,1,0,t,17,17,0.526315789473684,0.842105263157895,0,17,0.835227272727273,0.897727272727273,0.421052631578947,0.6875,19,19,19,19,0,0,1,1,2,1,1,176,166,166,176,10
selected/2547085.java,136,149,selected/2675646.java,1132,1144,0,1,f,13,14,0.272727272727273,0.363636363636364,1,13.5,0.490566037735849,0.716981132075472,0.272727272727273,0.566037735849057,11,10,10,11,1,1,0,1,4,2,2,53,53,53,53,0
selected/179781.java,367,384,selected/179781.java,778,795,1,0,t,18,18,0.777777777777778,0.944444444444444,0,18,0.930232558139535,0.976744186046512,0.333333333333333,0.75968992248062,18,18,18,18,0,0,0,0,2,1,1,127,129,127,129,2
default/56146.java,64,71,default/63132.java,64,71,1,0,t,8,8,1,1,0,8,1,1,1,1,9,9,9,9,0,0,0,0,2,1,1,62,62,62,62,0
default/94357.java,385,390,default/96072.java,385,390,1,0,t,6,6,1,1,0,6,1,1,1,1,7,7,7,7,0,0,0,0,2,1,1,64,64,64,64,0
default/24546.java,570,590,default/50971.java,648,665,1,0,t,18,21,0.739130434782609,0.782608695652174,3,19.5,0.795180722891566,0.813253012048193,0.347826086956522,0.656626506024096,23,20,20,23,3,0,0,0,2,1,1,166,137,137,166,29
selected/2041094.java,39,49,selected/2436212.java,39,49,1,0,t,11,11,1,1,0,11,1,1,1,1,12,12,12,12,0,0,0,0,2,1,1,77,77,77,77,0
default/30172.java,113,124,default/40097.java,113,124,1,0,t,12,12,1,1,0,12,1,1,1,1,12,12,12,12,0,0,0,0,2,1,1,67,67,67,67,0
default/12338.java,383,400,default/74416.java,450,467,1,0,t,18,18,1,1,0,18,1,1,1,1,18,18,18,18,0,0,0,0,2,1,1,201,201,201,201,0
selected/1106036.java,99,105,selected/1478771.java,349,354,0,5,f,6,7,0.142857142857143,0.714285714285714,1,6.5,0.46,0.74,0.142857142857143,0.56,7,6,6,7,1,0,0,0,2,1,1,50,42,42,50,8
selected/2518261.java,94,100,selected/777766.java,106,112,1,0,t,7,7,0.625,0.875,0,7,0.848101265822785,0.89873417721519,0.25,0.645569620253165,8,8,8,8,0,0,0,0,2,1,1,71,79,71,79,8
selected/2598641.java,41,46,selected/741366.java,108,113,0,1,f,6,6,0.666666666666667,0.833333333333333,0,6,0.888888888888889,0.962962962962963,0.833333333333333,0.962962962962963,6,6,6,6,0,0,0,0,2,1,1,27,26,26,27,1
selected/106733.java,241,243,selected/2438808.java,807,809,0,1,f,3,3,0.666666666666667,1,0,3,0.95,1,1,1,6,6,6,6,0,0,0,0,2,1,1,40,40,40,40,0
default/137594.java,522,544,default/27552.java,570,590,1,0,t,21,23,0.84,0.88,2,22,0.839572192513369,0.871657754010695,0.68,0.807486631016043,25,23,23,25,2,0,0,0,2,1,1,187,166,166,187,21
default/122249.java,546,557,default/39035.java,776,787,1,0,t,12,12,0.666666666666667,0.916666666666667,0,12,0.859649122807018,0.929824561403509,0.416666666666667,0.780701754385965,12,12,12,12,0,0,0,0,2,1,1,114,108,108,114,6
default/67675.java,650,667,default/98684.java,570,590,0,1,f,18,21,0.739130434782609,0.782608695652174,3,19.5,0.795180722891566,0.813253012048193,0.347826086956522,0.656626506024096,20,23,20,23,3,0,0,0,2,1,1,137,166,137,166,29
selected/1799190.java,25,37,selected/779248.java,4,22,0,1,f,13,19,0,0.272727272727273,6,16,0.287878787878788,0.515151515151515,0,0.348484848484849,8,11,8,11,3,1,2,3,2,1,1,56,66,56,66,10
selected/2680234.java,141,411,selected/841368.java,483,753,1,0,t,271,271,0.398230088495575,0.995575221238938,0,271,0.739130434782609,0.997442455242967,0.995575221238938,0.997442455242967,226,226,226,226,0,1,0,1,2,1,1,1171,1173,1171,1173,2
default/24658.java,18,275,default/67079.java,18,275,1,0,t,258,258,1,1,0,258,1,1,1,1,225,225,225,225,0,0,0,0,0,0,0,1865,1865,1865,1865,0
selected/1855532.java,74,86,selected/932304.java,407,421,0,1,f,13,15,0,0,2,14,0.389312977099237,0.610687022900763,0,0.419847328244275,13,14,13,14,1,1,5,6,3,1,2,123,131,123,131,8
default/120094.java,19,34,default/76273.java,19,34,1,0,t,16,16,1,1,0,16,1,1,1,1,16,16,16,16,0,0,0,0,2,1,1,119,119,119,119,0
selected/1843522.java,11,24,selected/680688.java,18,31,1,0,t,14,14,0.933333333333333,0.933333333333333,0,14,0.992,0.992,0.733333333333333,0.96,15,15,15,15,0,0,0,0,2,1,1,124,125,124,125,1
selected/1326963.java,49,69,selected/1646144.java,42,62,1,0,t,21,21,0.952380952380952,1,0,21,0.993333333333333,1,1,1,21,21,21,21,0,2,2,4,2,1,1,150,150,150,150,0
selected/1040368.java,629,720,selected/647195.java,804,903,1,0,t,92,100,0.9375,0.958333333333333,8,96,0.929577464788732,0.932394366197183,0.697916666666667,0.876056338028169,92,96,92,96,4,1,1,2,2,1,1,662,710,662,710,48
selected/2710725.java,206,243,selected/452480.java,208,245,1,0,t,38,38,0.785714285714286,1,0,38,0.961672473867596,1,1,1,42,42,42,42,0,4,4,8,2,1,1,287,287,287,287,0
selected/1160700.java,10,298,selected/2702034.java,10,10,0,1,f,1,289,0.035714285714286,0.035714285714286,288,145,0.931646693297825,0.931646693297825,0.035714285714286,0.931646693297825,28,1,1,28,27,1,0,1,0,0,0,2253,2099,2099,2253,154
selected/2702034.java,10,10,selected/667848.java,10,1468,0,1,f,1,1459,0.038461538461538,0.038461538461538,1458,730,0.933303690529124,0.933303690529124,0.038461538461538,0.933303690529124,1,26,1,26,25,0,1,1,0,0,0,2099,2249,2099,2249,150
selected/2552304.java,1382,1399,selected/356074.java,1340,1355,1,0,t,16,18,0.714285714285714,0.714285714285714,2,17,0.765957446808511,0.765957446808511,0.238095238095238,0.595744680851064,21,18,18,21,3,0,0,0,2,1,1,141,118,118,141,23
selected/1510417.java,423,442,selected/97217.java,215,234,0,1,f,20,20,0.238095238095238,0.238095238095238,0,20,0.409638554216867,0.626506024096386,0.238095238095238,0.44578313253012,21,21,21,21,0,0,0,0,3,1,2,144,166,144,166,22
selected/1105687.java,206,262,selected/2331784.java,342,398,0,1,f,57,57,1,1,0,57,1,1,1,1,53,53,53,53,0,1,1,2,4,2,2,346,346,346,346,0
selected/174225.java,22,62,selected/2332554.java,202,211,0,1,f,10,41,0.071428571428571,0.071428571428571,31,25.5,0.195583596214511,0.315457413249211,0.047619047619048,0.195583596214511,42,11,11,42,31,0,0,0,2,1,1,317,124,124,317,193
selected/1354952.java,15,18,selected/2649317.java,18,21,0,1,f,4,4,0.5,0.5,0,4,0.761363636363636,0.772727272727273,0.5,0.772727272727273,4,4,4,4,0,2,1,3,2,1,1,69,88,69,88,19
default/106112.java,206,217,default/125218.java,910,922,0,1,f,12,13,0.538461538461538,0.846153846153846,1,12.5,0.793388429752066,0.925619834710744,0.307692307692308,0.727272727272727,12,13,12,13,1,0,0,0,2,1,1,118,121,118,121,3
selected/2741727.java,494,503,selected/352631.java,116,125,1,0,t,10,10,0.4,0.9,0,10,0.780821917808219,0.904109589041096,0.9,0.904109589041096,10,10,10,10,0,0,0,0,2,1,1,73,67,67,73,6
selected/1689589.java,911,933,selected/1918096.java,197,202,0,1,f,6,23,0.090909090909091,0.181818181818182,17,14.5,0.322916666666667,0.53125,0.090909090909091,0.364583333333333,11,8,8,11,3,1,2,3,3,2,1,96,74,74,96,22
